d4cde4dee3769fb0,-3.269286502748348e+100
a64972df76171ef6,-3.007584107163443e-124
61481eb23c2802a7,4.2388040234550603e+160
fd2eea7666aec473,-9.872502059006159e+294
2f080ba018f089f5,3.9608045181953464e-82
a3720c37fb6990dc,-6.062120445721783e-138
326da02e53780779,8.791028334051216e-66
d0e5162f0e499da4,-5.000535853206821e+81
77e65e483cc59b03,3.6928266088991113e+269
c498a60799533add,-2.9099875666362313e+22
ee6e8cb4a90cc1f7,-8.834312830578013e+223
c02f00dffd0a15c5,-15.501708896142086
4aee02420d625ebd,8.98210613587664e+52
f07466ce4a0619f2,-5.067812827179821e+233
866a4a5d4f3d015,3.428868414665814e-268
cd304235baac4cc9,-6.688413403807678e+63
acce33dcacc443a3,-7.239615111124923e-93
5bac7e05d09e89f0,4.0447831457600003e+133
b9b70548d0259c04,-1.1350052946958816e-30
71587063b58fbf01,9.946273663384534e+237
c736e45c56b4b4a7,-1.188622361025207e+35
6a2f1bb47523305a,3.0479110223622976e+203
6d6830c3d40c4bf9,1.0674105636030761e+219
efa892a36786930e,-7.451118294087937e+229
8233755ff7145661,-4.648935930588524e-298
52131f31dd173a76,2.3774356550388744e+87
b496818ed2adeac8,-2.294672822383788e-55
30385a5d6e97aecc,2.1031651056315797e-76
c5182df8f9b02737,-7.307829736733536e+24
da59fc266f8f2a49,-1.7589774220706017e+127
6eb4d1e332b21904,1.9266146146065135e+225
a207e30ea7eaeb6f,-9.564728707610493e-145
7e5979c552517cfa,4.2652182206528767e+300
3cc0a7ce1a065239,4.622826735783793e-16
7d5edc6eb2bc26b8,7.884000738085468e+295
7d03125a5563d65d,1.5225619772239288e+294
bca92105a5c56c91,-1.7436741234692964e-16
5e7bedec245b913c,1.3950162487512214e+147
536092aa47b7252f,4.321230779961349e+93
c686711026b72939,-5.689634902609255e+31
5a5bfb53f74f3cb1,1.894144290309675e+127
619a848a3e4742cf,1.4912625150566507e+162
308dbaae9e2555d6,8.215891680017876e-75
467c75c208955e20,3.607732589906853e+31
914d460b4abef0bd,-2.4714369532827672e-225
1e2f7023a20b9d97,2.7296557319157277e-163
4ed01f5b21982170,4.450931885349984e+71
12da5d046f125a68,7.46833387965386e-218
71b4b14a0ee195b1,5.389770727231688e+239
376b071e8b966785,9.695751274003914e-42
b54e49ae69901df8,-6.324391402373936e-52
610033b0bf49f2ae,1.7795659676358717e+159
11a5035c6bd58464,1.135387102998627e-223
b8cc09b4e0418823,-4.218676748855708e-35
cc7c7dcb124253a4,-2.8614926406603157e+60
a63c60a0bc30f0d5,-1.6768538451092734e-124
61ed3d2503a462ad,5.2617219118461084e+163
612ea3689e2c10c9,1.3460853360186798e+160
9d9d953cd27583e7,-5.016768010553438e-166
df1beea53f24480f,-1.4286411012450593e+150
2f1803524d6f92b7,7.910922852934044e-82
e269475fec050a05,-1.1645662754221489e+166
5a9a7ea3898a5ac1,2.8695704796314884e+128
e08bbfa385a5a159,-1.190552800893918e+157
9b8e4ed2fb773353,-5.9834062233174214e-176
6befa0eb84dadab1,8.318535070837346e+211
9500dee3b7a21f1f,-1.6421208887398854e-207
11e452c00ea54c53,1.756977598324328e-222
4cd8401574a398b6,1.5587509465433458e+62
8fa0e3355aba0695,-2.1245138982422472e-233
62c06c3cfe7fb090,4.842113406977799e+167
98f0b5339871bb25,-1.499969653380469e-188
ab5693eb1ceb1e54,-6.451536977814459e-100
cb37be271b2c55c4,-2.274106933329801e+54
f5e8bedea38e27ee,-9.511828150915334e+259
e99b333b96a1d12a,-5.205088011401993e+200
a6d423aba332d003,-1.2186161947632404e-121
909cc947a866823,4.0005441542683624e-265
509e1976268289df,2.2305787213269665e+80
68738f2b34c7aacc,1.427806887142527e+195
eceac6a34754d627,-4.615209781972721e+216
f9c60b96ef38e3e8,-3.9078822086941385e+278
1eff798779cfc8e0,2.2387429417467146e-159
ac2572f029242a84,-5.020858437078128e-96
5bffefdd7156d736,1.4508142808515482e+135
2d1d111f41f89bb9,2.2295632249453478e-91
fb6098e085645a34,-1.9744224980260526e+286
761f092980aea975,9.543750131499598e+260
2994fdabbe35e154,2.2344604260448486e-108
9ab2457277a02705,-4.403231552911486e-180
270bc1e5d2be04fd,1.3436641680896067e-120
78b0a70fd89276fb,2.2521522868061453e+273
abab16ac98307086,-2.4769516156489386e-98
494a30b157196bec,1.1681222212805953e+45
d8f488a217752da3,-3.3139502840593987e+120
6a4b41953c1dfd30,1.068198895482859e+204
88d04a1108b2a01d,-3.1573800546470936e-266
eebd06653f0a1399,-2.685893195697975e+225
9a33e91f8c860c68,-1.874337546701409e-182
ed3b38f31415207,3.0255239523504135e-237
ae8460461146c375,-1.3110873671351842e-84
c01826fa1ac21a54,-6.03806344804487
e1d595d5e5c540cd,-1.9422076347656687e+163
ee8abcc4e65c9bd,7.57742579573254e-237
51abef457c825fea,2.713389169742477e+85
faea9854880c896d,-1.2358523104616134e+284
1b959fe6ef53b898,8.538291466474775e-176
637de1e82efb768f,1.8044038404020907e+171
857018cd9631948e,-1.7319923572867793e-282
f55c7ce1b11fa3d5,-2.138727789437852e+257
bbb53d7be118a370,-4.497781265999776e-21
e2170c0d975409e7,-3.317978779581368e+164
7410dba991eff586,1.2069906282570454e+251
dea786bfde100c55,-9.400754732421124e+147
5668daa9b25e7218,1.8240948130719544e+108
2c136af7cc019b83,2.2727014787625367e-96
9a1fab6eece8c06d,-7.453256443238993e-183
af92cde2feb66760,-1.5859045768201442e-79
b8e4988d929f6843,-1.2395712575396884e-34
e96d585ac6660cef,-7.019452767147748e+199
cabf1d3fb78773f8,-1.1641224300595196e+52
eb966dd1f1cc7509,-1.84342981116788e+210
d8a5b54013313e8f,-1.0948340523693842e+119
efc57e8a9098bda8,-2.6070540995945714e+230
b8c8f0e5a8af4f04,-3.752705238857849e-35
eabcb5a72cd9c2ce,-1.4402037023424424e+206
3d6eded4c853eb96,8.773905137715421e-13
7c856bffb78bf7c5,6.680411408074591e+291
4cc27c29ce6b0999,5.94085409997043e+61
67369c9474d6b6be,1.5741617733107914e+189
368f6b9c5dba1b97,6.879577312559566e-46
cb92a832a34a2c56,-1.1436721620441165e+56
8aa5b0a502684854,-2.2571146794321147e-257
9d33298ca6b32da1,-5.077502173982056e-168
a43d2953ac2b4372,-4.0120912682280436e-134
9a2d7b0a2ba1cd7f,-1.3876160403353624e-182
aa9297934bb52a29,-1.2970291710593626e-103
8284ed83e00109f3,-1.599991668076063e-296
387ce00dca08c0e,1.1927156965755242e-291
c9ae5200b413b89e,-8.654922275401733e+46
244b5a1c2325fe2f,7.526289100132787e-134
5ad41a38787890dd,3.483586392645591e+129
22cdd0c4b4fe6c47,4.890059698097216e-141
3e9a432b297b5eba,3.913399182326264e-7
4f56603081bf4f42,1.581380432633688e+74
d2c8e22563c01f0a,-6.336043303281692e+90
aa51dbbc74d5cf7a,-7.786507583548277e-105
a64b457ecc1728f9,-3.222999842026111e-124
4074a59b9eda1b49,330.35049328992733
808c5c4f659b94ba,-5.048351970758559e-306
44ea4e6e339019be,9.938265235309467e+23
1b0cad015853f065,2.2114042989379167e-178
6f6075e4dabdabb8,3.119538600998644e+228
31c5111228ab716,1.1084251851914215e-293
e578210ef7682dc0,-6.257763735491473e+180
28eb6b2a0e7380a7,1.425138455746922e-111
256283a5caae6a17,1.3354817250825296e-128
728ee409cb2c7238,6.591364153707975e+243
923db38a6fbd1008,-8.21673167312463e-221
20e9487774f8fdf3,3.8619089190000477e-150
b03b187b5370b5fd,-2.340024433702909e-76
afb673558aed93aa,-7.573691783379183e-79
c23a8e8d163b2cfa,-114060760635.17569
2a841193bc5fe125,7.00019101998044e-104
4d76b4c885513b2c,1.494525216401798e+65
4cabfb839166c52c,2.2483052883960093e+61
a00f7a25bb0fdd8f,-2.9345902765602765e-154
38d9ceab635c2578,7.766102657205824e-35
4e9391c2622d86a8,3.376571095709009e+70
b7c03c58dca136aa,-3.727541012231759e-40
805282790501db56,-4.118535861983974e-307
5307c1cc3d658b65,9.678781987115391e+91
2b1f38ffe2bc01ab,5.576109440984806e-101
fa678d4eb220a02d,-4.275170354081315e+281
51fda2dfac258b1d,9.211739728787013e+86
b5fa120aed01029,6.740850413717953e-254
fa5313a3a8803001,-1.731408643469539e+281
614a5cc24731c290,4.6328864297542127e+160
8287cad9684a723,2.3175541576638007e-269
59069c5af47e59c6,7.298329956116432e+120
b19a0460720001d9,-9.42409910890872e-70
e0fce8d5d2649583,-1.5876636390464345e+159
b6c71441059cfb74,-8.085182857120687e-45
a604b982af41be9b,-1.530802027506299e-125
bedbafb97b7c80,4.3943464381040577e-305
96de7740de045518,-1.592047185680543e-198
6f86fc1fa569a972,1.742402720239235e+229
c819bcdcbd2cce7b,-2.189525044616315e+39
65a904eadaebb0ee,5.190879781444763e+181
220b2b51360fc603,1.0879002382930268e-144
a0578c3db71a82b0,-7.025105616964511e-153
5b2bc2aed082d3c7,1.5394128294494785e+131
1f66fab707320e02,2.092136981395022e-157
adf2b5249df60258,-2.3510350778933826e-87
20241310b5528525,7.486113242064043e-154
ed24ff22d6f119c6,-5.790504209318085e+217
fae8aa02c34ef6a2,-1.1461231456313689e+284
f20ee82224a866ae,-2.5760849374214897e+241
e3baaf45ff7f1753,-2.5780969237808987e+172
87e1f1b817d7b529,-1.0614471562945748e-270
a46febc5124ab06b,-3.5134039785955606e-133
846acfb50863c340,-2.2009639553550804e-287
33c797e080376a51,2.936425513769762e-59
2347ee430e1d4a3a,1.0047721844705776e-138
999eabc5373a36c2,-2.8196181953573464e-185
c30d8ad22558184f,-1039426187363081.9
10429531f606ea63,2.3938907620044035e-230
48920bfa7532d3d6,3.930242920840993e+41
37b56ee1c6062f27,2.4604029502208593e-40
b35b71117e368508,-2.6682804906445702e-61
39c9eaf746ab1439,2.5556959098577444e-30
bd59485e599b9e30,-3.592886296703722e-13
99b0d2c3e41b499,2.1477040718225532e-262
6432d3e8759ee421,4.656678874106285e+174
3aa47dc0271f6ed3,3.310534051589212e-26
d807828fe7306ee4,-1.157926865241515e+116
88dc8ecf1202ef6c,-5.535403785359839e-266
b66db8649cb2bece,-1.6268355482995148e-46
14cd4ddd94a9d656,1.7827166659956497e-208
fcfb6c4e5fe0fd1e,-1.0946414062838364e+294
f04f9d1f80d39ebf,-9.816187478962521e+232
76367f618cdd7de,4.484067913560702e-273
e608e3a0d41956e9,-3.3048963207442666e+183
43b8ae4e74e2f4a1,1778445166788780300
ff9ddb6cf8069f91,-5.241597684878345e+306
ef9ea314d457828e,-4.6449759363831054e+229
8faf39e86ff1efb1,-3.9283714606388525e-233
b5c3ff505758b6ec,-1.0689626056407187e-49
6f848f35cdc65c61,1.5585382488732626e+229
c33b32c58c2df5b5,-7655648412956085
10f9d442d720ec67,6.814489186715438e-227
f9fcaefccf77b5fc,-4.067699101481409e+279
f9ceb6662ad02638,-5.4442884350120883e+278
9b9010a98749032f,-6.343159285589528e-176
4604cb9006d9e78f,2.0594535311885903e+29
76ab977a9e269de1,4.344151021969729e+263
63c09a150dd9519c,3.207930137170178e+172
e7a1935fa8d97e5d,-1.5661716603649583e+191
919c43419fe212,6.269510953612153e-306
d4432575fc9b115a,-8.179263210113174e+97
848ab16e326de484,-8.765020871820891e-287
3d7da094b1b8ce9f,1.6841152554338882e-12
a1a76a72ffd43bb9,-1.465012871163341e-146
d8ee96f0fd817f5b,-2.468438402504914e+120
fb25da5b203614bb,-1.624785528309032e+285
1c02cb5df576ceb5,9.498631353163108e-174
ed932aebe641bce1,-6.766218144525931e+219
f1b136820545a263,-4.483437840080681e+239
82237e7fee994f22,-2.328725920169954e-298
8ed98447005d408d,-3.918574211296079e-237
5bfa66c5abfeceab,1.1993499344352649e+135
5d5484763497d479,3.909317212690461e+141
cf63f33f6a40c27a,-2.8199142607554353e+74
430824dcd283496b,849491285535021.4
eecd9144c8eef343,-5.47218443279311e+225
fdd4f8cb77fab817,-1.371552905528622e+298
a70dc804f80ed4d4,-1.441636519827489e-120
e0750083437e7153,-4.505453141653601e+156
c2aca53cc6ea7cdd,-15748007425342.432
7843c364dc552125,2.088164198591281e+271
9a98d93bd1684713,-1.4970765013243119e-180
82628a4f6beac66f,-3.543646935621142e-297
760d299e30fc41c6,4.483860182729606e+260
85a1c0a18d7f65bf,-1.5281033589540508e-281
14719a0fecce618c,3.346264398112351e-210
745d9f989327cb53,3.3935293292061023e+252
1db2d3234656253b,1.2769437661340213e-165
ca2a1b430d21c565,-1.907734030764772e+49
58bf687b2953f5e0,3.1681108609916393e+119
9b5a3f3157674876,-6.477086424556083e-177
635d2da53ca87946,4.4047127001210075e+170
408c96f3af6257b3,914.86898686247
57cb2c974d112911,8.364979323241753e+114
2ad8bedcd502358f,2.7620956825906247e-102
883c2ba7e02ef628,-5.3323531988094354e-269
f77b9e9c6c2ffa28,-3.562321793291443e+267
822a13d20efe11dc,-3.1151502174103784e-298
c5f40724b7ef02ca,-9.917337720534884e+28
76d2a9b8776d6117,2.3506988302325754e+264
ca4a9ca08af8722f,-7.778645071224204e+49
408c839923aabb27,912.4497750604977
30c6c168fc6d99cf,1.0061844708248364e-73
f3398a60ff44571c,-1.1161089239021528e+247
3d22bfe5c75690f2,3.330598000803577e-14
a204f57a5f8acb03,-8.39229128291764e-145
8736c3290d825a10,-6.574473195898596e-274
9c64cc77ba7857f2,-6.727422682049459e-172
c322878fd747b956,-2607800721333419
123f9f1c58a66727,8.747944510014579e-221
a26ba018da921459,-7.079463010809252e-143
2f8363f07a9f982d,8.176692410651807e-80
48497ed41b84370a,1.7351286451053162e+40
a6d993e4e24a9611,-1.547688089934646e-121
9670cbdf258343a4,-1.3714450931586982e-200
2b98ab084daa0f0e,1.1278128826274486e-98
bdc1e031be4c61f,1.5340384435516348e-251
177a93ac113744d3,1.4221527289376283e-195
8e36b85929d467ac,-3.4073277366406024e-240
497bfa68eb29eb09,9.982942300730511e+45
d790d83013c12a24,-6.481508273009539e+113
21337a50a4e2099e,9.520546913737931e-149
21b7bd2f8f69022e,2.970466533315671e-146
21a11ab3655acc6d,1.0701321754238105e-146
aa2ddfdfd1788ee6,-1.6282170794173843e-105
2069e7ca5556fabe,1.545692256177648e-152
379de2f2edf7b97a,8.577010404233772e-41
513d23bf612ace7b,2.2112761780603552e+83
b28ee95b7dd02147,-3.6690342372534165e-65
387f861477aa4be2,1.482239592659632e-36
c9e997b3ac316134,-1.1688626679116791e+48
7c20b580971b68a6,8.141719365945243e+289
bd568a9934a129,4.177877333222902e-305
62ee4c8700e89f71,3.5733450677173876e+168
8590c242351b4223,-7.212861196098234e-282
adfde3506b18ea31,-3.7561016217020923e-87
f800342f66584f2b,-1.070050552608066e+270
e56a99da08e20cbe,-3.4494123099125915e+180
216cf0a0f872b907,1.1316444748675038e-147
7b7ccd0bdbcf3663,6.852402843098314e+286
3c8329acb05d923f,3.324214388811685e-17
ecbdc3923b7d1c4c,-6.412796820786252e+215
28b070953baa063d,1.0681138723433599e-112
2a042bf98b2b115e,2.7484996533944146e-106
fc27a08a8c004066,-1.1512682283723497e+290
86fc0aca22da4ba0,-5.062152578580399e-275
aad9964c098942c8,-2.8560283293141707e-102
5967acb4ca58b571,4.8907055870346796e+122
e21094ad8dc30e3c,-2.3870550196623883e+164
2cbb9f55da548d8b,3.3105703563678343e-93
3ba34398b5d07eee,2.039660516904251e-21
4bf052aa17383a95,6.403784585526551e+57
6ace40a2f0b73086,3.0352056340850108e+206
171daaf1d38e8943,2.4805472276762452e-197
2319d30a602b00ac,1.3553512946172873e-139
ed725a2bdb12db69,-1.6195924516865516e+219
56ecf829d062d9dd,5.4428673110411995e+110
c250ec3a780b5dad,-290730926125.4637
b65230765aa5fe44,-4.978251265840332e-47
d65d9bc3e5d05ac9,-1.0865113158785653e+108
139643d363b7f63f,2.583477650714666e-214
52378190d001ca07,1.1690137641678428e+88
7ec68e9463d9e6de,4.833993590911099e+302
ea87efe6b1df810b,-1.5009936340533045e+205
e4f7ddce4cd7c54e,-2.4178251780538817e+178
1df3053d145d50e8,2.0643506400435246e-164
beb283223c2e04b3,-0.0000011034155568970022
fbb656ac01a3c435,-8.503761809366553e+287
8c9abd3a5b411d77,-5.975462586152878e-248
ca7bef73c3d31ccd,-6.532411943454836e+50
dc02216c86ae8e39,-1.6472493399687226e+135
a119dcd85ca07fee,-3.1603532260461162e-149
90fa6f56958a4c64,-6.974309159153579e-227
520ecc2733393dd9,1.9145373772726673e+87
ed34e6e634f8a7e0,-1.1528788880705674e+218
5959189b5bb1ee5d,2.5921781720945065e+122
9adaaaeebedab9b1,-2.570681326523797e-179
9fcac2734f03c597,-1.5592344185642433e-155
12a9fb26e95c4f40,9.200047476126345e-219
764b775ca058b0b3,6.7568726023388245e+261
58bcf7fc5f946a90,2.9220471976123216e+119
f4faa88bb0a8037,6.224559804177535e-235
b9649563ad22d03a,-3.1713983619395233e-32
b0b91d507af7a0ba,-5.552464264769537e-74
6c51b3bdd060fb61,5.95939398869953e+213
b4068582932e253b,-4.4848571471770186e-58
72a6bbb7eba4fbbb,1.940298327460545e+244
31d915f5985aec26,1.4538800746313252e-68
b43e2f3585b8c4ed,-4.808654010830461e-57
e747cb84f3e6dd1,4.915931132834477e-239
7e25207a0e82aae2,4.421409168798986e+299
e5ac05b8b5a5261f,-5.81395881661061e+181
720fc6d50601ff59,2.648592676010604e+241
79c42cc752e2b53e,3.576331361829954e+278
7290ecfcfefda40,3.6187444135394136e-274
c06058c09a4b9038,-130.77351107367008
34b79d61c6d5cee2,9.630849068693302e-55
d62ac790113b95bb,-1.2283768522391464e+107
39fa4bfe27a21186,2.074455440639795e-29
eec5f0e6404169a,8.713905810171727e-237
53b677958e5c887d,1.8745894309558454e+95
35204c04fc94f22e,8.507405421093934e-53
7d7eaee995ba2632,3.1354301754847623e+296
44241e895a7cef8,3.746919840216146e-288
e035fc7600bc725c,-2.947864193038483e+155
17cdff215503c8aa,5.1364713660351733e-194
ba45fa4c52c48709,-5.54795830266803e-28
171f740f40639e82,2.6298432734605628e-197
dd9cea228297459f,-8.814851225757193e+142
83c93fe25a524cdf,-2.0241737777743937e-290
7bbe40db7697caef,1.1516733726630863e+288
e0b367ed7447ae7c,-6.660901847457753e+157
ebeb924cd01a3ecf,-7.251487792767602e+211
d297a3d5dac5ff50,-7.524295880407079e+89
fcb975e78cbb2073,-6.351902596241605e+292
10157d2f05a7ccea,3.460345946489624e-231
75b9c3fab43628a8,1.2379856422404023e+259
2ae95942b4fd2a03,5.6588310356319655e-102
de2eb324d8c07a0c,-4.7918498393757277e+145
cc3899ef5d38555c,-1.544249172632241e+59
5a7e8b11173b10d5,8.2701452040723245e+127
210b1068c92ef480,1.6535819978369884e-149
a96fda8c5df187ad,-4.2384935560113277e-109
f56384a0b55e4b9c,-2.9306458633975216e+257
a5f45e277e8dae8f,-7.522214832669673e-126
35e50d0e917cdf2c,4.501150350924162e-49
ef7fe8b657947f16,-1.2094567867255594e+229
2d1900d58fd0a501,1.9178645916628197e-91
12a40dfa5aefe0cb,7.101452634712953e-219
4efc520373f5626c,3.1273596316206527e+72
8cf3e17beb360d73,-2.843396002738211e-246
1b7f70b5710ccfe6,3.103478899220936e-176
7167ed03ba732e38,1.9474833256094318e+238
dee1972623412d1c,-1.124615902875546e+149
660c4506f984b0c7,3.753769653113801e+183
2b23d60896292e6f,7.085117566141936e-101
9a8e5d26fb54fd10,-9.146813513681558e-181
b494f49ea1acf756,-2.136583044461424e-55
bf5f644edb35758d,-0.0019160051422980357
dc185637de80a7fd,-4.422230348460215e+135
9de4d92aba288660,-1.1313661986558047e-164
b2045ea4ab122b4f,-9.444427129955304e-68
961dc65ef00b0e33,-3.7986828127093896e-202
5ebfd9d63696eae4,2.545422811772794e+148
f35a238468050402,-4.5689992549273986e+247
a5f7927760634555,-8.705640383066573e-126
ec775f1008934abf,-3.1471722545744436e+214
7e521332853baf76,3.026172963151543e+300
7ae76853003842ca,1.0877304003111267e+284
8ef8724264b6e41a,-1.5016786570636563e-236
2a829f7e38bf2fb2,6.49593406682976e-104
cf0afdc2e32ea55b,-5.9611774580885824e+72
11840a4d485cc733,2.707049486490717e-224
79cbde0f0a6699b1,4.939951929716416e+278
a2f235a91fdd96f6,-2.3892561837542588e-140
8dd539d87415541,5.684416478014027e-266
b4746650e0cd0354,-5.199768291100882e-56
ac4b8994d9c4763c,-2.5784264667935132e-95
3a3d33659f06e73a,3.6856552568897167e-28
c59e211bbfd98c65,-2.3311439723967015e+27
c0f112d7191a4398,-69933.44362856296
b99f0a94c8617593,-3.8261396637524013e-31
5a5fe306a27467e3,2.1584868021602765e+127
8c77bd5209edce25,-1.3262816554762853e-248
96677509bb7cc0d1,-9.576541536797278e-201
497852fbb10980c4,8.679147814526945e+45
41802fa3ad2b0372,33944693.646002665
9e4b643ddb16ce2e,-9.513257705005469e-163
ca133c908a27c764,-7.02857347446917e+48
ee9a81ff42979d40,-6.132400179845762e+224
1a14e7e4c75f7686,4.9200572450551e-183
629926eee0027d0e,9.269825590720489e+166
4663e933ecd2fcd2,1.262006294917376e+31
dc572f29a62aa457,-6.740478248998309e+136
2e9ef07df8a5a20b,3.9815614350139774e-84
bc5a58e13f079032,-5.713135473472062e-18
bf183e7d8ad0d17,3.822435142557346e-251
7e79fcb4252a852d,1.7403391765515853e+301
f596b55ae742d74c,-2.727741323717767e+258
3d86edff9363162,3.9174444885051905e-290
445875e1a2748ef4,1.8048644270508999e+21
9285833c43caeefb,-1.9044380297561074e-219
46f5525b2380420d,6.919288272909336e+33
a54f8d1aafa2f791,-5.689676724597508e-129
2c34330faf0d400a,9.456732520394261e-96
ab0ca630294f8a04,-2.55825334420276e-101
bfd573a4c439084e,-0.3351833263624301
297573eff0ff9e11,5.709093834025393e-109
2826f8b7ab972934,2.9150232188037205e-115
528024d6ee152e78,2.5691964383637993e+89
657e461bbf8c70c,4.2119056625056196e-278
6bfa723aab84d945,1.3911064675663889e+212
67cff48db7df5666,1.1390164172241317e+192
b0c3567ddc09cf64,-8.55065604459779e-74
f7758c10f9c8e2f,3.6713755229753616e-234
b226134c6dec9a13,-4.0941076854690065e-67
1aaafa7d20cfb588,3.250797756570151e-180
a368748c14070408,-4.107185578594591e-138
dad4878121f5bcb5,-3.557562950428379e+129
39e1a39742f62eb8,6.957369331580038e-30
796ea6f2aa617580,8.489983320424815e+276
3def5c8763a67222,2.2818451453449205e-10
b31f8d4d33046de7,-1.9174641040794738e-62
b7269846b5de9c2e,-5.065935858725089e-43
cce4ae97e6fa9536,-2.6587760975793117e+62
654182bced70a635,5.676633030429751e+179
f491dbe57ac59041,-3.273352546412558e+253
83e64a48b1c63b27,-7.147721106944966e-290
40a1f18a1113511c,2296.7696615253935
35b044088dc4a39d,4.347453733778154e-50
ed12758d6858428e,-2.5453616838757114e+217
75b7cc347c6aabac,1.1434332934515923e+259
36e267a9789f77f9,2.5790799689637175e-44
47bb036e72c9aa62,3.590697293624773e+37
29786ae5ecc4eb7a,6.498064761082907e-109
326266e012a5dc9b,5.460502368922874e-66
5a1f0f4b202e6ae4,1.3140625003005755e+126
372addd700db9562,6.023691518287117e-43
830ca434a308b790,-5.605687903617073e-294
10fd2c80a135a09e,7.696917668811192e-227
4633501b5f6f5b60,1.5301269802328483e+30
a06572de7f309da4,-1.2797741521568968e-152
17579e027834790a,3.159451596210785e-196
87483eb7d1128e3f,-1.4005415609315708e-273
6bedb7bd6f44d5fe,7.815966053436685e+211
18f933a6803950ce,2.2625260240309475e-188
9a40831018e963a5,-3.1087899187759605e-182
5735b55a08020f1c,1.3051677078951505e+112
bae52114cdd25c3b,-5.461776311792009e-25
30b10593b4c55743,3.763276926598671e-74
a507e82d2564bfd8,-2.694485540081373e-130
e5cf38fe9e8dec16,-2.591176215866965e+182
b959b1e3abd52c8,7.367440140224031e-253
c9c6fdca1dde00a9,-2.6251498467678323e+47
49e823849de67ec3,1.1024628570734075e+48
9bd9cf85fbe15f5d,-1.63057682838271e-174
9f79c234880eb124,-4.6903447381057975e-157
b5e53e6873b6963c,-4.542370319779745e-49
cf83eea842071f90,-1.1269518747490285e+75
764268ffddd2ebfa,4.529014131084018e+261
ca8755af506395fe,-1.0913187682371436e+51
